R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
0.000000,128.000000,128.000000,3.469452,8.158584,6.189873,8.158584,0.194717,0.457887,0.347396,-1.000000,-1.000000
0.000000,128.000000,256.000000,5.997385,8.996831,19.765249,8.996831,0.172540,0.258831,0.568629,-1.000000,-1.000000
0.000000,128.000000,384.000000,9.779418,10.239945,40.056969,10.239945,0.162783,0.170449,0.666768,-1.000000,-1.000000
0.000000,128.000000,512.000000,14.647495,11.817377,66.238831,11.817377,0.158003,0.127475,0.714522,-1.000000,-1.000000
0.000000,128.000000,640.000000,20.147671,13.608564,95.805412,13.608564,0.155506,0.105035,0.739458,-1.000000,-1.000000
0.000000,128.000000,768.000000,27.692814,16.054628,136.374161,16.054628,0.153745,0.089132,0.757123,-1.000000,-1.000000
0.000000,128.000000,896.000000,36.166752,18.803503,181.931000,18.803503,0.152666,0.079373,0.767961,-1.000000,-1.000000
0.000000,128.000000,1023.000000,45.243984,21.753565,230.726044,21.753565,0.151966,0.073066,0.774967,-1.000000,-1.000000
0.000000,256.000000,128.000000,9.359304,28.423937,8.152991,28.423937,0.203746,0.618769,0.177485,-1.000000,-1.000000
0.000000,256.000000,256.000000,11.916716,29.371803,21.727196,29.371803,0.189107,0.466103,0.344790,-1.000000,-1.000000
0.000000,256.000000,384.000000,15.708440,30.662878,42.003357,30.662878,0.177748,0.346965,0.475287,18232.000000,0.084424
0.000000,256.000000,512.000000,20.587246,32.279091,68.187706,32.279091,0.170067,0.266650,0.563283,-1.000000,-1.000000
0.000000,256.000000,640.000000,26.094336,34.105576,97.731918,34.105576,0.165225,0.215951,0.618823,-1.000000,-1.000000
0.000000,256.000000,768.000000,33.643875,36.574875,138.280930,36.574875,0.161362,0.175419,0.663219,-1.000000,-1.000000
0.000000,256.000000,896.000000,42.132530,39.352573,183.895233,39.352573,0.158763,0.148287,0.692950,-1.000000,-1.000000
0.000000,256.000000,1023.000000,51.207619,42.322502,232.656479,42.322502,0.156989,0.129749,0.713262,-1.000000,-1.000000
0.000000,384.000000,128.000000,17.458492,56.280376,10.875759,56.280376,0.206329,0.665138,0.128533,-1.000000,-1.000000
